worker_name,machine,start_time,end_time,machine_cpu_iowait,machine_cpu_kernel,machine_cpu_usr,machine_gpu,machine_load_1,machine_net_receive,machine_num_worker,machine_cpu
46b958b2dcbc3f4e52adef3323b4d25f8aa6ede46f9e376630614f6a00d5,23fadb2a32734936d5750c30,09/03/1970 10:00,09/03/1970 10:04,0.021063512,13.25949115,33.88065402,95.26088057,91.59273341,649765208.2,18.15861371,47.16120868
cc525377f2aee1308da461d4af6929b4269fd44504f1045c7cdf1302047d,9bc0004181b2f06384a4975d,09/03/1970 10:00,09/03/1970 10:25,0.003481877,2.880330693,4.669669606,5.235090324,7.640442797,59288566.8,1.172141269,7.553482176
a508a58491f513b499882ddfea2dbc221a9428b9a3ce1406505726d8ec58,c0bb911306731844133b580d,09/03/1970 10:00,09/03/1970 10:25,0.003016564,1.788654111,3.929953189,30.4472065,5.801160148,99741766.38,2.018909627,5.721623864
7590098f10d1dedde91667d8881d6f43b26ca51618dced827d469bd19111,ceac47c981e751b1a66fa2ed,09/03/1970 10:00,09/03/1970 10:25,0.00361764,1.413991838,1.492822167,7.187530925,3.011662383,62665611.24,1.145360316,2.910431645
c1813c100dedd1ee67e9e0a4ae172d990473af7e0ece9b338369ee419bed,d11b05b84440bcc118721024,09/03/1970 10:00,09/03/1970 10:27,0.002559772,1.940849407,3.130832272,8.165142151,5.266305089,62979288.71,1.179259259,5.074241451
d1a149db2885a04e0cc2ba5352aff43fa8c5d764b63ccb24b879f5312bab,8999229954db39ad380139c9,09/03/1970 10:00,09/03/1970 10:25,0.002635642,1.300471913,1.307594877,8.382141974,2.703033894,72075146.04,1.041728395,2.610702432
9119b88fcad79339753a7d13356be118b6cfa024b7b3104378476e4ea66c,c1a552a07aa12d43649625a0,09/03/1970 10:00,09/03/1970 10:25,0.002546805,1.483620741,1.510478214,6.259314088,3.041560296,62885019.75,1.116313455,2.99664576
1b35f864eb0c57c9c1b5b78acbfcabd254eca42c2ec192cbac896f7256b4,af52e272b296cc495188e3eb,09/03/1970 10:00,09/03/1970 10:26,0.002571004,2.290493333,4.239234165,14.75555013,6.834433399,91039150.02,1.104043393,6.532298502
70923e2698d43ae2431bba5e19417a0173644165b65a15b5a359b4b8f3cd,6614f06bb47c3b1cae79d2e6,09/03/1970 10:00,09/03/1970 10:25,0.002544172,1.448933399,2.8868712,5.544669299,4.339305055,140313260.9,1.174673565,4.338348771
2f6545ce083e8bc9a0661aa0ab76f16048c1444e503fc8418a4bc1dd4cca,300f408a48ebc8fd8eeba7be,09/03/1970 10:00,09/03/1970 10:25,0.003369911,1.477241175,2.199382614,9.093981253,3.673161815,52922930.9,1.419354839,3.679993699
64e612206c46f98d34b1c7ecec4ca2bb4f079e263510ec57741910091133,f2062593f6f48f888dfcdf66,09/03/1970 10:00,09/03/1970 10:46,0.002621898,2.083198933,6.429170339,132.7670468,8.709938335,39457595.35,3.018904508,8.514991169
821b8974117f48451a94cf23e3a95c1d29bccb30cbe062992c3051e7774d,7b9656e9746dd973ec9dbd17,09/03/1970 10:00,09/03/1970 10:53,0.002984195,1.941707567,8.418860638,57.23561974,11.3492515,251860030,3.956020187,10.3635524
0ebf2d6b444560b026afe4771aed4767042d89691a9e3e5766771abf9be7,09d90405ebab7eb80790940d,09/03/1970 10:00,09/03/1970 10:47,0.002873263,3.324200292,12.5566976,70.64793039,16.73466165,279703604.1,4.236036911,15.88377115
2c5cc7a61b0489ffbb256082a5ba24416a64b68b4ef9526fc2e1e42784f4,fd25f5c53f05a331a5bf4e28,09/03/1970 10:00,09/03/1970 10:58,0.002614774,1.846939525,5.49976841,4.410196445,7.320659314,66470272.07,1.490904739,7.349322708
d6ba5e22d6bdaf8edd5718b222223f58b47e7ab0fb9b527c179618e78e5d,c359d2ed94bad5f046bb57cb,09/03/1970 10:00,09/03/1970 10:45,0.002641138,1.929956838,7.105050257,32.14767216,9.348273014,118792873.8,3.01744186,9.037648233
8da1800198cf83ce4386c6af75e92fac56263ad34599d0648ac5bde6ca99,0e5aaa164cea53a8c065843e,09/03/1970 10:00,09/03/1970 10:51,0.002961594,2.362614403,11.88825014,76.51432699,15.00110446,117092960.5,5.227032227,14.25382613
44e3e469ed3cc2637c9f0353df261b3408f354e98964d60937cdf4e020e5,1fe288adc152b8b85f4aece5,09/03/1970 10:00,09/03/1970 11:03,0.003470251,3.467478799,13.74740392,61.69650083,22.34376797,104945876.5,4.611124317,17.21835297
ef06daf6af350a85200207dd08a0e9da3c9f583e89a67c02d1a3dc2f5a97,312d94a1de1099d971600dc7,09/03/1970 10:00,09/03/1970 10:45,0.002774569,2.355562515,7.406699382,31.54958878,10.34084167,28594816.98,2.863592467,9.765036466
0689629f6e357a148fac9f43ea6f62077af93e0e6235bf102974e0b36602,e30cef85ba3c25b4311bc158,09/03/1970 10:00,09/03/1970 10:44,0.002762965,2.125472953,7.938595924,64.62801462,10.58621505,170898723.2,3.556771213,10.06683184
e5e3f1683428ac7643ec77e9fb7115944a65963dc3951cb894680ff16cc8,ce6b9b570e1fc3d2c3a6e3f0,09/03/1970 10:00,09/03/1970 11:05,0.003555741,3.388959087,14.83791876,51.95029727,20.17052234,509499042.5,4.305028463,18.23043359
49f8773de0210142625f4a98b31633b79a5fa7095eba12ef5e44d89ff47b,47ef3da4393468fb79be02b0,09/03/1970 10:00,09/03/1970 10:49,0.00275723,2.925514044,13.20626269,71.81776379,16.4673972,414914748.8,4.746618357,16.13453397
2ed578bdd60cb972f7c1a129f418a70f4e7d0b7356dd0c8722711dab9bde,d5ffc2aedbeb213cbdbd35f9,09/03/1970 10:00,09/03/1970 10:44,0.002645279,1.834104597,5.519536942,117.9119171,7.883362157,56053141.24,2.937393836,7.356286819
d3157c85c903b694888aa1d1edbd58271329f04f0c8fb4ef62a7cec01dcf,2c053cfb03407bf228004c26,09/03/1970 10:00,09/03/1970 10:44,0.002684056,2.166432683,7.360346685,33.27133106,10.10172696,69930996.44,2.999513027,9.529463423
05ad01491d245240e38a9c4d00565c009e142db0cf701ea2031c39f280d8,527e92929406053d56a85abb,09/03/1970 10:00,09/03/1970 11:09,0.002626702,4.521713333,16.57411426,50.52881195,28.74038485,108856896.1,4.614982164,21.09845429
3c506aecc2bf5a29d462aed38ce7d8cdc70445264b08e891121b1f357c95,0bf89279a1e3625d5c924358,09/03/1970 10:00,09/03/1970 11:09,0.002778228,4.405177894,14.48110621,46.19539411,26.10063606,86242025.36,4.708362947,18.88906233
1a401bd8c823310adf4ba8b84a4d83883b09973d17c8b60f3958e25d54b3,2ef660e42c8e37888d5f555c,09/03/1970 10:00,09/03/1970 11:08,0.002751072,4.2929891,14.4997595,46.66184834,26.45468075,88354373.75,4.668637654,18.79549967
7f6722e0774aacfdbad6edbff4a54ee8367d2f922afa59536cc70217cf6c,e03928576b1cd17e64172f14,09/03/1970 10:00,09/03/1970 10:21,0.002855721,1.598196925,1.013175178,4.620817844,2.724963312,33011918.28,1.451461119,2.614227824
8c09807d398580b716d225e527f18fb3af844cbcea859b5dbbcdae62684d,90f260345b917dc0e5fd01e6,09/03/1970 10:00,09/03/1970 10:21,0.002513858,1.147145342,1.80007389,10.65350224,3.058339791,135315812.6,0.974193548,2.94973309
1ba5b4f28a3059bca34f981da79d25b49002c214d40ebe1eb41a1b19ecfe,6225ac60b018483fd3b6aa87,09/03/1970 10:00,09/03/1970 10:22,0.002716633,1.526436508,1.75993062,4.574863659,3.272456258,29585113.48,2.187469287,3.289083761
0189db33880c5cadda0db2dd2cca8385c40153d624c0eed24b6f2d43b0ee,20db11b1d966ed71037896ca,09/03/1970 10:00,09/03/1970 10:21,0.002745704,1.560273901,2.536705623,3.223462302,4.16966708,86567423.49,1.042347697,4.099725228
d04af15df1cacabddc0e10c2e170a5334b362c0c1abd1ed1d845485df8ad,06887c7b74f6387b60fa127e,09/03/1970 10:00,09/03/1970 10:21,0.003336742,1.573391509,1.86397808,5.943616493,3.560981638,105407275.5,1.154723531,3.440706332
b5648c35ff91f71f2b911c546d72f9792041f3e5024f20b9e0d520497c93,3eb680a23f320c43540829f6,09/03/1970 10:00,09/03/1970 10:21,0.002779305,1.676778026,1.729198495,4.590954274,3.492346822,103699531.6,1.033986604,3.408755826
e9f43254c7b7362651a627aa76f1df585724f97db735086716c78a09f22c,171aa25237b0956387f8872f,09/03/1970 10:00,09/03/1970 10:23,0.002454905,5.181403978,14.89578641,92.54658077,21.1716575,140056700.8,4.853712871,20.0796453
4420750c236496e75c032a684477f99ad834dbf12682d8145b6a75b1a4ae,f170758207b017fa2d91e1ee,09/03/1970 10:00,09/03/1970 10:25,0.002677045,1.826888341,3.210262738,5.394057477,5.264756404,390250004.6,1.246993747,5.039828123
cb27b8d82c9e9f8a4991dddb25fd1e326eef79df2ac1750980a604dbceb7,337b5832f78d6896b3d2fea1,09/03/1970 10:00,09/03/1970 10:25,0.002696037,1.738081807,5.064248096,6.856262327,7.618077321,314276913.5,1.192175197,6.80502594
c2268cbf3abd3aef55e576560454fd7cebe7ce895f9aeee2410001a41e35,9e5e506ec314f3cc3c42a1ab,09/03/1970 10:00,09/03/1970 10:26,0.002653579,1.33919246,1.986708047,6.183552143,3.44890114,6268191.226,1.763658838,3.328554086
242159a85983efc0839dad5797a3b4f845058c136796fb198162afbc8698,f19914c3e2c574789ae0584d,09/03/1970 10:00,09/03/1970 10:25,0.002656018,1.660744634,3.310776832,20.18154909,5.160908485,288334990,1.272413793,4.974177484
172e9fc741deb04136ec052ad6cd084c7b88d05125aa3a6fef88ef2bc771,0c132162d809dafc1f7daca7,09/03/1970 10:00,09/03/1970 10:25,0.002713221,1.603252045,2.221564838,5.218424963,3.851359901,80493358.51,1.43768546,3.827530103
9303613e356ed972381e3a2043b43834d5aa8f219e4732cbc54d34fd7cb3,edf154babe804e727d6f6689,09/03/1970 10:00,09/03/1970 10:25,0.002527331,1.272175832,1.749024877,4.09465122,2.996591416,28776239.36,0.975147638,3.02372804
fe6691d6e71a9af740ac2f043659bf98d829006ec7737906cd5b83831c8a,fed08a2f018f11c40fd7a945,09/03/1970 10:00,09/03/1970 10:26,0.002608513,1.514857425,2.376458242,10.98272884,3.833144295,5206111.853,1.743412952,3.89392418
d0f93d68fc04c1651e01c8a400cbf786cdaa2951a69ddbbab66763f9fef5,37cc6d4101aadd3dcbee29f9,09/03/1970 10:00,09/03/1970 10:26,0.002671414,2.420165753,4.099290707,12.10926248,6.677384959,93694385.35,1.002726146,6.522127874
46a6fc5d15a4620da0a99fac7df86dc94fdfbdb38091b0681dc82c773dbe,b680c4202e329d132215c4fe,09/03/1970 10:01,09/03/1970 10:25,0.002687864,1.227607696,2.40919437,24.04251112,3.678541708,130619461.9,1.343439243,3.63948993
81942ae7dd8bbda63dba8637b2311dc1a283545f0e063cece21492ed9654,a64e1a8db3bf0cb177c089f3,09/03/1970 10:01,09/03/1970 10:25,0.002656149,2.662867939,6.916737534,25.50777586,13.76929057,39948142.16,2.025129342,9.582261622
0b7ab34e51d4e780c253cb5bdb6bd7ccf4785c1d7329da72fb76d0ddc899,a64e1a8db3bf0cb177c089f3,09/03/1970 10:01,09/03/1970 10:24,0.002658263,2.634161563,6.801436279,25.11111111,13.55901719,39768334.36,2.001732673,9.438256105
2d9f8c42c7ca0a7b9e9cc3cfd28fea1c458acdd50f791c27d5288025aa0c,1588e233f75554bcf494befc,09/03/1970 10:01,09/03/1970 10:25,0.003617048,2.998108803,9.129591022,47.26854599,12.59952647,49686141.34,3.629163583,12.13131687
ced79f456b14bf14a9cdac4a0c74c8dca7d7d1dcca6fb6c02902dc62ac72,f1b1d66a13cb0bcc2a7f11b3,09/03/1970 10:01,09/03/1970 10:24,0.003327616,1.495725335,1.940761198,9.996569468,3.544402427,102046616,0.960386234,3.439814149
6bf829d16f5afd3f0bb7e016cfee9ffddd0c58f4ce8a78d8cef82e9f6ebd,15039551336347a7df6db1e9,09/03/1970 10:01,09/03/1970 10:24,0.002979435,5.946468874,18.7632118,114.7393006,25.75214933,82249751.5,6.162308831,24.71266011
131ebe25452e255ed977305deb4861823525fcaa41fde7c7128c30f7862c,cdab1248e3e353443ecca11f,09/03/1970 10:01,09/03/1970 10:25,0.002816129,1.942318339,5.389069146,23.00049407,7.633973814,44742735.92,2.703575832,7.334203614
3ce2028268a2fcef5f45111fab0cc793bba1eb5a189523db08c1e03c67ad,c86cdbcc65042cfa7991eea5,09/03/1970 10:01,09/03/1970 10:24,0.002657285,1.306446455,1.064563636,5.532705649,2.437973013,72682502.6,1.454500495,2.373667377
b83ffd5d3ff7cc1b73fab690716a1909c865d8a9e6fcd92b25fa0b4bdd97,2a639f7c09097f105d0d5d1c,09/03/1970 10:01,09/03/1970 10:25,0.002650978,1.478960267,2.068571547,5.515181437,3.591759395,32533464.5,1.293914757,3.550182792
ee82ff0b228b0649ef29631f382c29e7995701c66bc8b517e1fda4edd586,94802ae174962c4423cef013,09/03/1970 10:01,09/03/1970 10:25,0.00277213,3.03706383,7.065585199,43.39668809,10.6568386,31811356.34,2.968171725,10.10542116
3bc5cc390705be20a7b033212039bdda510896f848dee9e9b9a8ba1e8018,9b9c8d7d14f9ae15a9b561d8,09/03/1970 10:01,09/03/1970 10:25,0.004074512,1.80824838,5.282823529,23.8729963,7.705533629,45131237.27,2.668471573,7.095146421
5daeeb5a064266b31adbe255622f1ad03705264d3aacdae00c1b9c6b0ce4,43d0e47eaab1e57aa72a05c9,09/03/1970 10:01,09/03/1970 10:32,0.00275721,1.493579387,2.042313115,7.016932515,3.537303164,30634463.24,1.403723665,3.538649711
c64e834a27462b4b882980dcb09abf58078f19546322c443bc34340262b9,81176d7d30ecaec06d954fcd,09/03/1970 10:01,09/03/1970 10:31,0.00336155,1.412284345,2.188619178,6.923095823,3.61048059,54146067.79,1.10619469,3.604265073
5e2dc6481e3be1b48214100052f092a640ea9639f957843a5824b2b029e2,ceac47c981e751b1a66fa2ed,09/03/1970 10:01,09/03/1970 10:31,0.003613103,1.413413241,1.48999808,7.152141802,3.010382686,62556147.05,1.144646365,2.907024424
6a77d4e0dadf45cb2661776556332df94ed23f60000f6ad24237f2c27450,6eaa47e3f809f51de82fc782,09/03/1970 10:01,09/03/1970 10:31,0.002701181,1.275768741,0.905774843,9.906395491,2.235453878,154725263.8,1.383956958,2.184244765
46764f65e4d9415bbd3cae705c6145b9fcdccf3c313c045571cc9f51ea65,300f408a48ebc8fd8eeba7be,09/03/1970 10:01,09/03/1970 10:31,0.003371789,1.475491525,2.189421647,9.049337261,3.663384143,52672986.28,1.417345472,3.668284961
b1a605c9c992839bb8fd229f7b17f9b13bba28fd859d85ec0ee093c08c3f,d11b05b84440bcc118721024,09/03/1970 10:01,09/03/1970 10:34,0.003154245,1.937857283,3.11856262,8.12496925,5.251918142,62750365.55,1.178378378,5.059574149
5ac3eab534808d59aa5c096a6003b6620af4862a454d4332e9fc730dd551,af52e272b296cc495188e3eb,09/03/1970 10:01,09/03/1970 10:33,0.00257016,2.302021376,4.268840655,14.68033981,6.886124939,91878343.76,1.103532875,6.573432191
52083330ca628771634235bc0fb8dd3b43462216cb9d99eac3045eeb3966,49b2f7050cb069d164ab614d,09/03/1970 10:01,09/03/1970 10:21,0.0025999,1.263403422,1.152078667,37.69442379,2.545789057,72807078.86,1.597920277,2.418081989
a73d59ada86a848e98d07d2d3f0df4195e3c654622e72e1e3eec21edfe5d,07ecaf0d03555a8702f56a8c,09/03/1970 10:01,09/03/1970 10:23,0.002605819,2.283380764,7.264388161,18.42439266,10.43681649,656992331,1.750247525,9.550374744
d007ae1a27a076300f2840d411e9707a61d75a4bcb66098dffd988e05662,23fadb2a32734936d5750c30,09/03/1970 10:01,09/03/1970 10:33,0.02270818,13.08510705,33.68404321,99.02480963,90.00851079,651760266.7,18.19965619,46.79185844
0268373d8d7a7a55f374d031238f18b3bb1118782af92b632c943564bb93,f504353e74e59fffdc668d31,09/03/1970 10:01,09/03/1970 10:02,0.00594174,17.05669289,38.69460272,217.6327199,123.9319798,566950855.8,19.55535939,55.75723735
0210058c23e303af58b3720b520ab6ac8a88caaecd89594ccc2173f6fe34,6f56bb87c055496991a51ec2,09/03/1970 10:01,09/03/1970 10:25,0.004263522,1.078646074,2.594349033,34.39404381,3.788871095,138318506.1,1.330058939,3.67725863
1a1c493cf825b5f035f77c1d72620f6881d712e620d0569c070c13622f74,9bc0004181b2f06384a4975d,09/03/1970 10:01,09/03/1970 10:23,0.003491517,2.891868657,4.688479369,5.261129072,7.672967966,59328092.37,1.16803177,7.583839542
48ba414da42224c5c9c0a78ea7cf083af51eae46780baf2027267dfb05c1,06887c7b74f6387b60fa127e,09/03/1970 10:01,09/03/1970 10:23,0.003336742,1.573391509,1.86397808,5.943616493,3.560981638,105407275.5,1.154723531,3.440706332
aaa105d0de6e7fa6961590066d0294b5d17826117460134f988d07f3bdca,90f260345b917dc0e5fd01e6,09/03/1970 10:01,09/03/1970 10:23,0.002513858,1.147145342,1.80007389,10.65350224,3.058339791,135315812.6,0.974193548,2.94973309
a6dc08c5d5777206a039a8144d00dcb78130776500153a08a4c9c1276fd5,6225ac60b018483fd3b6aa87,09/03/1970 10:01,09/03/1970 10:23,0.002716633,1.526436508,1.75993062,4.574863659,3.272456258,29585113.48,2.187469287,3.289083761
5ea349f6019c3c80aa957e295806e535f0711cabc298e365856bd37460f7,07ecaf0d03555a8702f56a8c,09/03/1970 10:01,09/03/1970 10:25,0.002605048,2.276264924,7.230843105,18.33349778,10.39128241,653764859,1.746551724,9.509713077
424ea66d932030702fb71455ae1168ded0d33efbe662a1f280209ffa90db,20db11b1d966ed71037896ca,09/03/1970 10:01,09/03/1970 10:23,0.002745704,1.560273901,2.536705623,3.223462302,4.16966708,86567423.49,1.042347697,4.099725228
bc1348b01c67d8cc71d8a7d133dae1adc8cc5c759aebb6c963c15287b10a,8999229954db39ad380139c9,09/03/1970 10:01,09/03/1970 10:23,0.002637067,1.30201517,1.312572536,8.423813075,2.709948782,72411848.93,1.041935484,2.617224773
82b219ff88e6ea3adaf851e06e43f38f064a64b7d4147ae712615343e26a,c1a552a07aa12d43649625a0,09/03/1970 10:01,09/03/1970 10:23,0.002547536,1.484191315,1.513689381,6.290354575,3.046440397,63000659.36,1.116889549,3.000428233
f3ea4fbe3fbad5aeb4520442a8d3280ba20fc855b4e9f679d2d2412712cd,6614f06bb47c3b1cae79d2e6,09/03/1970 10:01,09/03/1970 10:23,0.002544641,1.451177739,2.900449291,5.572172619,4.352233457,140989111.9,1.180242634,4.354171671
d55cbb62df9548cf9b1b59ab7d72f68fb76f9b8459ec577044c1b2f8b480,b680c4202e329d132215c4fe,09/03/1970 10:01,09/03/1970 10:25,0.002687864,1.227607696,2.40919437,24.04251112,3.678541708,130619461.9,1.343439243,3.63948993
fad87c0b6287131e9930cb352ee67e65f67279925e2cf986e1a32627b89f,337b5832f78d6896b3d2fea1,09/03/1970 10:02,09/03/1970 10:24,0.002697674,1.741803142,5.087246036,6.890237859,7.64981267,315827172.4,1.193125618,6.831746852
a01e92cf5c5822f75b858e971551c50183cac03b811f04686584af547722,e03928576b1cd17e64172f14,09/03/1970 10:02,09/03/1970 10:23,0.002855721,1.598196925,1.013175178,4.620817844,2.724963312,33011918.28,1.451461119,2.614227824
616509056c51cc0bbc756bce1feac0cdd169e7ca9337ef3b6a02c2a7f717,fed08a2f018f11c40fd7a945,09/03/1970 10:02,09/03/1970 10:25,0.002608513,1.514857425,2.376458242,10.98272884,3.833144295,5206111.853,1.743412952,3.89392418
df8103d8fced28e65bdae72ad85c2ea3cd80aabd5ee0503c17c462988490,37cc6d4101aadd3dcbee29f9,09/03/1970 10:02,09/03/1970 10:24,0.002673864,2.409134736,4.071314939,12.16666667,6.643429925,92920020.86,1.002739726,6.483123538
d86c695b1cf75387e2b1e10820538c823b24d898feabc689051fa55036c1,9e5e506ec314f3cc3c42a1ab,09/03/1970 10:02,09/03/1970 10:25,0.002653579,1.33919246,1.986708047,6.183552143,3.44890114,6268191.226,1.763658838,3.328554086
7b6c6c29d3c9825d18ade7704256440de4763abd34fb01031def6980b967,0c132162d809dafc1f7daca7,09/03/1970 10:02,09/03/1970 10:23,0.002714357,1.604662351,2.22803209,5.243095297,3.860354141,80626444.06,1.439751553,3.835408798
a4046ba1cb6979ad15414fb76b883d99cdb33c90479c0753b3fde7958fc7,3eb680a23f320c43540829f6,09/03/1970 10:02,09/03/1970 10:23,0.002779305,1.676778026,1.729198495,4.590954274,3.492346822,103699531.6,1.033986604,3.408755826
ed8dedd03566a925b1749a6841464e1cdce7cc710ca20dbf50cd261097d2,edf154babe804e727d6f6689,09/03/1970 10:02,09/03/1970 10:24,0.00252697,1.273404957,1.755250137,4.114936834,3.003728801,28896741.69,0.979475767,3.031182064
92497be76d240432d59c6e0c82a08ef621d302be096988a0f8f859bfcbcc,6f56bb87c055496991a51ec2,09/03/1970 10:02,09/03/1970 10:24,0.004271712,1.080229228,2.602587962,34.55563798,3.799248888,138733303.5,1.326918332,3.687088902
9ea268be2d888d9b3d4389f3ab555854805eeade7e561569a05be5a04121,49b2f7050cb069d164ab614d,09/03/1970 10:02,09/03/1970 10:23,0.0025999,1.263403422,1.152078667,37.69442379,2.545789057,72807078.86,1.597920277,2.418081989
1b4bbbe3e67d09758dfcea8903e6dab33e6f41cfeb883baf5f17ed070ecf,c1db4deae769b25df5a0ccae,09/03/1970 10:02,09/03/1970 10:06,0.006044232,13.48068854,42.50855857,128.3418803,84.10850955,613756168.2,26.21311887,55.99529134
36c4aa3a6813fd9ee7af4750d9512292715d1f2bb3749e8f5cc7e7629877,7b9656e9746dd973ec9dbd17,09/03/1970 10:02,09/03/1970 12:08,0.003037103,1.914227323,8.302647719,53.90343589,11.10125578,239657660.5,3.797039695,10.21991215
52da5fc10bea5b66edf21690f2296b2d8af33eb0ed5be73de1af3029145a,f4fa427f587dd9041eb48339,09/03/1970 10:02,09/03/1970 11:50,0.002692624,2.714233151,9.095617855,56.08082878,14.48726257,122324650.8,3.277436946,11.81254363
cbc5db19537295a944f05725a09b7482c81e7da472a2a845f24e21a816d1,028bf6d530e469f31ec10ee6,09/03/1970 10:02,09/03/1970 12:00,0.002536596,11.2059261,10.25556463,37.54214689,23.39128736,28974386.04,3.74862183,21.46402732
